LNR,RESPONSE
83113.0,0.10532186590337794
83420.0,0.598796981065195
83425.0,0.025096997140376078
83433.0,0.006476588280690689
83759.0,0.23048731693422467
84381.0,0.1957171654593289
85024.0,0.23742534013015312
85026.0,0.10008695852066228
85671.0,0.21129005422578895
35158.0,0.009162868032470703
34851.0,0.008685442053946252
34853.0,0.01626642636880121
34859.0,0.013371955024631666
34865.0,0.0146222753514162
34877.0,0.04436136255392966
34898.0,0.012459719384034776
35203.0,0.08186971666799958
34907.0,0.09240564036275473
34930.0,0.7078594274084098
34939.0,0.03841322495908393
35249.0,0.11644625733826339
35561.0,0.17388887477725648
35572.0,0.02378702728011001
35575.0,0.14432041783331828
35583.0,0.005131790847983273
35587.0,0.07920142352051295
35597.0,0.2121033260407478
35900.0,0.02654611196596899
35602.0,0.08036784985344148
35606.0,0.03004009718800009
35922.0,0.060365151759628075
35936.0,0.009558011603842937
41020.0,0.0880048563128399
41028.0,0.22276670115285824
41344.0,0.01931043597781286
42944.0,0.12900446452233208
42952.0,0.01464961596060802
42954.0,0.0019180700862108128
43274.0,0.019153738178587527
43590.0,0.07414371740164956
43594.0,0.19635257193746378
43909.0,0.016760042404938478
44561.0,0.3446509707358564
45202.0,0.13771372784455232
45210.0,0.0005154571314905458
41684.0,0.3633732255728414
42333.0,0.17452757447765277
42660.0,0.02258578658103761
42979.0,0.005159196625219436
43287.0,0.0022602509594478615
45233.0,0.18136724843498744
45544.0,0.32631936701686004
45550.0,0.07206042557748302
40729.0,0.003905487315249843
41395.0,0.18577028710929686
4332.0,0.01587955334790105
4346.0,0.22170060679455947
4044.0,0.46312331282213387
5031.0,0.1904068063348156
5057.0,0.40775493400460866
4737.0,0.10673918089867236
5067.0,0.07972258623460914
4757.0,0.0028584261100253923
4762.0,0.10965534354660546
5183.0,0.10578795823118103
5191.0,0.3593388068160899
4802.0,0.1649541933919573
4830.0,0.5349481548653467
5154.0,0.20765984876725788
4861.0,0.042362611392282964
5180.0,0.050363969029635365
4574.0,0.023735913115421916
4896.0,0.006848967016056561
4592.0,0.0698561971866914
4599.0,0.04244104576305604
4914.0,0.27453214300754514
4604.0,0.01945571620102824
4932.0,0.17514788452570207
4623.0,0.002683724507832408
4633.0,0.07066414138914588
4636.0,0.0687514493900768
4944.0,0.0024670024430935235
4977.0,0.4693627733735938
4986.0,0.18487933136904264
4683.0,0.004809736876534724
4686.0,0.009448160059789655
4691.0,0.07168246683535243
4700.0,0.14801595128896336
5018.0,0.04833233335561986
5341.0,0.08348630929858365
5646.0,0.37389444858181775
5649.0,0.08501766017479509
5661.0,0.12174739944183369
5671.0,0.24239971892883316
5375.0,0.34188683847443535
5410.0,0.003059118921100349
5411.0,0.04232941841938518
5714.0,0.24192732815240023
5427.0,0.018751579146198856
5436.0,0.07469052702703567
5725.0,0.23769607706637152
5733.0,0.10762709438617815
5454.0,0.07995921541484251
10241.0,0.0013553140195773305
10566.0,0.12143074120018994
10579.0,0.1688815439826254
929.0,0.3381622794569043
935.0,0.3428005108126968
1261.0,0.07728947890918918
951.0,0.26960859779547575
955.0,0.011710544582796247
1295.0,0.11541498195473926
966.0,0.020195277933933296
974.0,0.03547075803655913
1305.0,0.012708798152479097
995.0,0.24499725182163293
998.0,0.00954498831683041
1403.0,0.09719334109155527
1001.0,0.37452215242280773
1009.0,0.06434259277955534
1338.0,0.3843471450421083
1053.0,0.003639782135619673
1062.0,0.000689388923931945
1067.0,0.21762803017318097
1071.0,0.05390361507289383
9957.0,0.35401498237415463
9960.0,0.17401056164320813
9680.0,0.30686081096604145
9982.0,0.3074797578562839
9700.0,0.03612806852414824
10023.0,0.2902188608679658
10042.0,0.037814681885752474
10048.0,0.5133698632111358
10049.0,0.07005518258930238
10054.0,0.004294886890726611
10057.0,0.0035348692417668656
10388.0,0.007540466750904801
10396.0,0.004147872795005759
10700.0,0.03319012617375159
10418.0,0.04458626364719515
10730.0,0.475098310065788
10733.0,0.060297239284232335
10429.0,0.24030283497674865
10844.0,0.07558731355915486
10856.0,0.040817186715773154
10448.0,0.08017297975164416
10451.0,0.011600751422137694
10458.0,0.013180693842992268
10743.0,0.003513252316181673
10753.0,0.023365896270612873
10756.0,0.0970829386806832
10465.0,0.2455024851188052
10488.0,0.27430551752638005
10490.0,0.29605179029914264
10510.0,0.07966052713230128
10818.0,0.3101854567400674
10531.0,0.03308944211656601
10823.0,0.014261183047004211
10544.0,0.39646019754807676
10553.0,0.0218296327402109
31437.0,0.10468733944637827
31451.0,0.11398753953965997
31453.0,0.15920450221206203
31143.0,0.040269369968286124
31146.0,0.04458081588441707
31460.0,0.005007873833856512
31466.0,0.08825069631706088
31788.0,0.030946144990129543
31807.0,0.0366103479446518
32122.0,0.1816062190707764
32127.0,0.02740036892314293
31820.0,0.015840683772848415
32267.0,0.1782470846697005
31860.0,0.1652341119375645
31873.0,0.11946785127304997
31896.0,0.12574217186667655
31910.0,0.04847610892903937
32211.0,0.1470340643985883
32232.0,0.3999239417450546
31950.0,0.19522240911879776
32243.0,0.2539827134141358
31966.0,0.16862020603396716
31976.0,0.5202022728868343
31666.0,0.05943389715304274
31674.0,0.04847303274954002
31989.0,0.10206482356211594
31991.0,0.10746842726847979
31997.0,0.020386943085584416
31719.0,0.005957977232210114
31723.0,0.1708368955112592
32039.0,0.07061584369507559
32042.0,0.06764657756091559
32061.0,0.05686166164968334
44333.0,0.03699784509447264
44656.0,0.12856953086942532
44976.0,0.03365949542556856
41459.0,0.3930341267936637
41787.0,0.027877370235121535
42422.0,0.24719452300587447
42743.0,0.06674923642360385
43076.0,0.13468842331210523
44350.0,0.022801783514701614
44353.0,0.012557129158369235
44356.0,0.10803739069918318
25490.0,0.11261748300848141
25502.0,0.07646255437139175
25505.0,0.14654195644259127
25835.0,0.13157756354661532
25966.0,0.020920592040825078
25973.0,0.07781081649201385
25570.0,0.029439620728963712
25862.0,0.04704710653109891
25871.0,0.025949593423175488
25877.0,0.008712438765599805
34738.0,0.025344246832390727
34447.0,0.023185445524603915
34764.0,0.47393363006914085
34772.0,0.027223588355112637
34775.0,0.07024392452844534
34180.0,0.16304707243817249
34226.0,0.1414025747022186
34555.0,0.06020481393569334
34243.0,0.02877692336974604
34252.0,0.47653444038137854
34267.0,0.023207300101249877
34276.0,0.24795262948581973
34584.0,0.05598756003309615
34290.0,0.25542133835505887
34291.0,0.08216119433126907
34295.0,0.38539576115963975
34599.0,0.07917434677772335
34603.0,0.49483141832161565
35270.0,0.30224620748526726
35279.0,0.012322825802518244
35300.0,0.3840111885380686
34981.0,0.05415753321534349
35338.0,0.026101008769022816
35425.0,0.006920146787951288
35432.0,0.45607950897558036
35022.0,0.3225228127996465
35347.0,0.1336325444220794
35062.0,0.26475300267724133
35072.0,0.03199416130883898
35104.0,0.13674657429187131
35114.0,0.03124545048557306
35131.0,0.1299363069010199
21744.0,0.010216834454195967
21754.0,0.11745378890607885
21784.0,0.01242175075890956
22088.0,0.0768274981101966
22095.0,0.09763387277835049
21806.0,0.0885986623313818
21811.0,0.05195123843946969
22099.0,0.2499012241280305
22104.0,0.2373550921007574
21822.0,0.0019152419367978195
21834.0,0.044858113689655484
21858.0,0.32930666615099313
21862.0,0.3779899214520144
21875.0,0.030084043004631945
22163.0,0.024994683871595823
21909.0,0.014138399654454912
21910.0,0.24769223406853902
21913.0,0.16926037401823804
21650.0,0.030252398259024756
21966.0,0.04662093522694438
21662.0,0.06430919020807244
21665.0,0.041093322044738256
21668.0,0.0006145035829908907
21683.0,0.06816633190154447
21697.0,0.0602771955207074
22665.0,0.14850053099943009
31548.0,0.20598262257973632
31553.0,0.05082769032847272
31555.0,0.03652995227381792
31232.0,0.010599334185142733
31647.0,0.04103007367526577
31243.0,0.2028477000286813
31266.0,0.07008304508754927
31274.0,0.21081377445947377
31590.0,0.0536327611219367
31294.0,0.08981406035333625
31600.0,0.13883994638835734
31314.0,0.01467112046545867
31358.0,0.11526419943013669
31369.0,0.028839415256983737
31376.0,0.01645605359072975
31070.0,0.0556880050490077
31382.0,0.18686327167186972
31385.0,0.004198902044722884
31393.0,0.17662590024473496
31114.0,0.05860112326588587
12861.0,0.038976825777272184
13185.0,0.004618747223336001
13190.0,0.020774540660890326
13194.0,0.40269371769233386
13542.0,0.08916459815648028
13559.0,0.011928609129796335
13600.0,0.06531358645089634
13608.0,0.23741409976334418
13922.0,0.0047329384854188855
13948.0,0.10150091892405681
13973.0,0.21247980005342224
13976.0,0.1399470215510865
13987.0,0.0327442888303519
13989.0,0.03680899791532639
13993.0,0.008573032760854036
13397.0,0.006637853179570531
13714.0,0.09275512491385816
13408.0,0.03163431453370846
13416.0,0.08666058845770029
13743.0,0.30504497105480277
13745.0,0.01767379710199293
13440.0,0.2026263328875248
13455.0,0.034719603388532014
13469.0,0.20070105081537634
13780.0,0.17792951934687407
13483.0,0.0009055334752070004
13486.0,0.007947435861128617
13805.0,0.24313240366928665
13503.0,0.28261394660571054
13821.0,0.0399623435056743
14154.0,0.1314832116666783
14463.0,0.12119610200183611
14464.0,0.13576349745111246
14467.0,0.1412279211190607
14484.0,0.10010946108031421
14182.0,0.21400498594584266
14513.0,0.1133233957109886
14200.0,0.055904716590791007
14533.0,0.022709599957276207
14536.0,0.04160877866778886
14245.0,0.18646674640468144
14246.0,0.13137584803227617
14260.0,0.07554696096296631
14263.0,0.44929409745737114
14574.0,0.00026853421236658684
14278.0,0.02529441223570987
14279.0,0.4282408798094907
14585.0,0.08294728924638264
14589.0,0.059212246950787695
14590.0,0.07073365947809666
3497.0,0.10908045990304757
3513.0,0.5872331778445037
3937.0,0.0977251275978638
3532.0,0.02513586053964873
3533.0,0.07034571708855569
3537.0,0.5273711456996647
3543.0,0.20820955382758624
3549.0,0.15282372276381337
3553.0,0.09257445632254356
3871.0,0.014405531586120391
3880.0,0.0031392142401861865
3568.0,0.116485483387476
3573.0,0.08866315752763602
3898.0,0.1306052082696608
3585.0,0.014817316231162699
3313.0,0.22724279915465373
3356.0,0.06993275752017193
3666.0,0.0021688373383059205
3390.0,0.03157405211987391
3704.0,0.006111384369830667
3719.0,0.0038465103713407364
3722.0,0.10265752965329072
3438.0,0.3295269562887923
3751.0,0.044160518339665354
4386.0,0.29113073496693753
4081.0,0.07385749863050937
4084.0,0.019014052258946743
4086.0,0.05608101343884257
4106.0,0.24458000084865075
4108.0,0.08942535889100127
4114.0,0.06501024776726536
4429.0,0.0755613533154961
4433.0,0.046694617977610965
4124.0,0.06968204278588194
4145.0,0.08528585986831423
4218.0,0.0005621949253531254
4504.0,0.07004467494265605
4523.0,0.046040124965082606
4249.0,0.017569386306815732
3946.0,0.0077713459778601035
3950.0,0.40384859264845974
4293.0,0.08106208067102647
5470.0,0.15947079482153068
5775.0,0.048811894634324456
5777.0,0.09297244569563888
5492.0,0.05593067085941211
5494.0,0.683041065532715
5495.0,0.07532918050240898
5788.0,0.06304651196634484
14054.0,0.6237964270645316
14398.0,0.08636227519333732
14416.0,0.21623321572587023
14098.0,0.021000773133862043
14103.0,0.16561848861103523
14106.0,0.021948098065901173
14426.0,0.48584083957868596
14128.0,0.13044320454375788
14130.0,0.04875992607638537
15110.0,0.05346047846625052
14793.0,0.06659843498475242
15120.0,0.0039960412829497536
15128.0,0.02233776541920953
15138.0,0.07688010669236936
14849.0,0.014293301403883657
14853.0,0.09666259298304007
14859.0,0.06524458695209771
15199.0,0.506479583666869
14903.0,0.041110549759243616
14929.0,0.03528472489799802
14935.0,0.42936190020155635
15253.0,0.009943230338510066
14937.0,0.05465871033338043
14949.0,0.009044856286379388
14951.0,0.3754361057271826
15000.0,0.4108339072536608
15014.0,0.009391489909149441
14712.0,0.24269768183387208
15022.0,0.027801763674919332
15041.0,0.0192805565453098
14753.0,0.0010597553269018354
15062.0,0.06966328487681812
15072.0,0.11044908816690815
14772.0,0.17768679121167325
14775.0,0.02215720227833575
15736.0,0.037883160792589465
15421.0,0.006706540687266661
15424.0,0.16642023330116318
15752.0,0.07029773591339034
2158.0,0.0427410955372145
2160.0,0.23696909433744115
2161.0,0.009574914211250056
2493.0,0.08928069550193744
2497.0,0.11966902687025006
3120.0,0.011730725575936775
3145.0,0.0670673753309673
2871.0,0.14823342727399777
3288.0,0.0003973484164365757
2883.0,0.08768222636858133
2904.0,0.26358473716383085
2909.0,0.0026300289171164422
3234.0,0.09863954828838684
3244.0,0.00330404231766211
3245.0,0.015514675117728902
3248.0,0.3007533234894194
2964.0,0.35118963755343263
3260.0,0.16209954346352676
3275.0,0.07298089286983865
3279.0,0.14320405913326412
2984.0,0.0513469715054448
2987.0,0.05253335761686206
2992.0,0.08246258690139499
2708.0,0.03469606399250942
2718.0,0.10038724630344874
3022.0,0.1930587308398583
3036.0,0.012992958521667238
2720.0,0.045397304264635015
2735.0,0.060363071120355216
3053.0,0.024126698548930733
3071.0,0.4952411868443157
3760.0,0.01385049894817954
12309.0,0.05638007619260365
12322.0,0.07348662310888547
12352.0,0.11040067451631196
12692.0,0.08325682444606872
12703.0,0.07651341304090965
12710.0,0.010159760106520616
12727.0,0.002682564638656741
12428.0,0.21386109487412822
12444.0,0.060420648797003686
12447.0,0.0503299174951711
12451.0,0.24157272776569788
77557.0,0.04337847915357504
78821.0,0.08039912406477638
79784.0,0.021892836745257837
80100.0,0.09006315480558227
80423.0,0.09719304473190878
80437.0,0.3799172539104647
80750.0,0.13191023430872184
81060.0,0.41220110042137925
81075.0,0.09714999008913515
76604.0,0.1385215318233138
77252.0,0.04401953203763051
77562.0,0.003343579845429665
78212.0,0.06172662384725257
78214.0,0.47856296653131253
78518.0,0.014911554673808683
78520.0,0.2192930645986779
78521.0,0.20334107923134553
78857.0,0.05620879168308343
79163.0,0.20952732064558668
79803.0,0.001562987939757293
80123.0,0.03969805774476667
80138.0,0.018987951416591774
80450.0,0.008220557431790957
80454.0,0.007819255560699243
80455.0,0.31037320174305943
80457.0,0.12120284079113275
81401.0,0.025534934585249452
2266.0,0.09378790884891153
2289.0,0.07989823619698483
2609.0,0.08919382991815077
2613.0,0.0895534501729079
2616.0,0.17399005318433802
2628.0,0.17168384697613945
2654.0,0.0473633101004422
2346.0,0.07433441181270045
2356.0,0.11513004281402484
2364.0,0.14359683632353626
2115.0,0.05059589526951033
2117.0,0.33874071337506934
2442.0,0.06305269656738322
2454.0,0.1395338385295087
2147.0,0.006671252783150351
66365.0,0.3032755083996454
67003.0,0.027022145036488802
67007.0,0.6162449442764638
67012.0,0.03787532771005505
67317.0,0.3349200579881754
57463.0,0.043544904717303906
58098.0,0.025808092802551426
58105.0,0.0659142753789785
58414.0,0.016718349369337766
58420.0,0.35006809859032384
59068.0,0.22758418124869673
59376.0,0.019423802384476774
59387.0,0.24126698267488614
60026.0,0.11138764583658883
60028.0,0.2700386303850851
60348.0,0.09461359429218341
60655.0,0.0797818218896895
60973.0,0.014796923649551314
56201.0,0.4794892904181131
56525.0,0.13477597901196578
56843.0,0.018226002886733803
56845.0,0.06895258545647026
57805.0,0.12890555565955863
57806.0,0.013411440620097356
57808.0,0.4285943627427285
58111.0,0.09975182716633393
58436.0,0.2829994566801968
58447.0,0.016797979274908614
58751.0,0.24535276682321697
59073.0,0.013417609570336036
59396.0,0.09786849427598797
60037.0,0.0053562011609943234
60357.0,0.01448343354698244
60363.0,0.004608886922727062
60672.0,0.5881351203907356
60687.0,0.33724056891813914
61006.0,0.0010506195628091177
56220.0,0.22695945704154444
56222.0,0.037905281145994195
56539.0,0.00940370450464726
56540.0,0.09319410067152505
56548.0,0.042191437302365964
57497.0,0.04646542387941496
57821.0,0.053448756780431546
58135.0,0.005941737834304675
58790.0,0.15918163897877294
59424.0,0.08743016082755985
59425.0,0.27467980333631176
65474.0,0.0190725848711937
65484.0,0.05096078541137253
65797.0,0.002865475438127058
65810.0,0.017505333405501148
65812.0,0.04648722375825074
70505.0,0.29684103384277954
70825.0,0.15729046679517686
70831.0,0.03755940656119918
70832.0,0.053288975099081974
32454.0,0.5648810840140094
32781.0,0.1906393240952258
32789.0,0.08950753581992658
32812.0,0.0939477928209931
32506.0,0.0687031766420977
32512.0,0.12795086320171337
32845.0,0.26454637997381986
32852.0,0.41886051141613456
32875.0,0.03295510756895531
32585.0,0.11702226843548248
32279.0,0.004243067113002199
32600.0,0.047825826824361976
32610.0,0.09729016222563255
32635.0,0.13719822564455544
32340.0,0.04388875696446696
32345.0,0.16301520333686592
32664.0,0.10593253386129935
32674.0,0.3470556921230085
32393.0,0.00018866113291638232
32702.0,0.028617333189362174
32411.0,0.00977385559162762
33094.0,0.2246444059797412
33402.0,0.20826053967267794
33413.0,0.3729161091162167
33105.0,0.04734538937002167
33131.0,0.05437486243226497
33168.0,0.19030733912787448
33460.0,0.18187224960952303
33461.0,0.04735553511232974
33214.0,0.17029019860902744
33219.0,0.2522496038451007
33226.0,0.02452544948874239
32929.0,0.6063905262793988
33241.0,0.03454082141400929
41842.0,0.030008601822967884
42495.0,0.029818939663389728
42807.0,0.05548257070614946
42808.0,0.19776758686083387
42810.0,0.16463305389600463
43122.0,0.13641251938854437
44411.0,0.35421827395707234
44418.0,0.1066809175102817
41875.0,0.38751018730194814
42189.0,0.06065940725299492
42196.0,0.4182549073006711
42521.0,0.019925350689841782
43477.0,0.024377288080332783
44755.0,0.033400944807048416
45407.0,0.13552311500110692
40586.0,0.0728131546311916
41572.0,0.1594494901924672
41889.0,0.04236186626832822
41891.0,0.15778467915746308
41897.0,0.021998464427072355
42202.0,0.06067617263857454
42539.0,0.3036015115187588
42855.0,0.014111377293977564
43173.0,0.33507695703799234
43486.0,0.03409847791776915
43487.0,0.06406264812346385
44131.0,0.019429595789935448
44453.0,0.11133887470217241
44776.0,0.019205028919005537
45103.0,0.23584564214098153
45436.0,0.06959022208712466
40937.0,0.17799668261965107
41272.0,0.003316925814751529
41274.0,0.17587135125347922
41586.0,0.17302998950078383
41591.0,0.15586190345566964
41595.0,0.018908111126979918
42237.0,0.32535596964382546
75682.0,0.004977799452286266
76004.0,0.32635975978526877
72500.0,0.01889746359987898
72817.0,0.0220690850335629
73461.0,0.2816596670141518
73785.0,0.25010808977927457
73795.0,0.04043455967703481
